Id,Price
9942,289958.52567712317
1001,196367.14043814878
6010,233752.65094899366
7766,190916.2276407464
10266,188105.43803496604
3139,397550.0707794785
4759,202391.3883067998
6760,233320.68704303473
5682,239909.76745856358
1648,244231.26559555405
10363,176581.70432951194
7551,130810.8377067713
12901,140276.1268970548
7938,257155.70898897434
15709,403474.1574826649
9663,192385.7207599814
14868,211228.1555147747
7617,329967.0516441913
5755,345251.6014044877
11519,429152.67244078254
6954,167915.28741308866
7463,336470.8794237935
138,238974.70289648214
1499,234292.78882654285
14579,178008.96914103677
30,166322.08483879277
6991,291883.2521687144
16283,168006.5666814081
15305,422888.9290271893
12736,278620.23950568173
1506,468902.71248937334
4302,164834.81238777025
8170,229685.1648846897
14230,196561.24264441297
14438,281555.10721538245
15974,165028.22839991728
3263,188747.011524339
11227,178697.8179572758
9355,129625.30529709918
326,177998.76983981894
13155,147070.26991756842
13238,275013.35764139454
2785,343903.0762141475
7047,193213.85672299634
4222,240901.5647060231
14734,108534.25694853399
4224,130798.32948254209
11259,142847.75066693322
6174,127110.98662733648
14057,168158.051142453
5181,176207.84538466757
5926,240485.65826714903
193,204844.13945768028
12528,153931.96254944464
5128,365897.2304824481
13462,227068.9687617954
5845,150025.4034971199
6872,229973.687140076
8821,208304.35235507827
5106,168075.45591200303
8164,280183.16460652725
5679,226679.09137627963
2985,163719.0760122616
2106,200797.1562828078
12494,340673.58860334015
15150,177246.23969404888
187,207790.97077872476
15095,215745.78032692027
15289,172979.78430758847
497,177918.41376027264
10048,140924.73635354976
15012,149914.72592681556
11229,198693.4594038273
15927,174414.50521425897
12092,155855.02156156898
11174,210383.46804958873
13967,189283.55386275463
6693,209070.31055557018
92,296659.0480146139
13961,132056.0947589937
16220,384158.84699539124
13333,227984.71677337142
7730,168693.3351924489
15250,141547.5376714768
16392,206973.48882706842
14544,181471.7758689274
7261,198341.73399101602
16105,185259.30375658136
2984,147748.58636151292
3162,244836.3253711358
2260,167958.16721671444
7004,328353.2454994391
452,191802.15406699377
7828,285668.8676592265
626,200227.29254471918
4583,258574.34702619238
3725,117118.31603412691
5894,205648.42421736833
3316,200027.11331576132
6887,171083.83812364188
2492,277280.8551639504
9133,213475.14475273306
15655,247289.7405427572
12639,216809.84724267988
3848,130903.06809472505
11820,212636.41213940308
15254,200627.36283780995
10750,88166.97383794142
1156,329744.51572254946
2910,179088.8079027579
8591,273975.02951605595
14247,225555.93799317934
1425,149286.38121350243
16660,176155.40331150815
1837,185452.9300987649
6461,179350.33362159508
2580,183030.97509556045
1052,149500.58684077105
577,228985.8603825638
2825,249836.46837545763
2746,413538.90133373707
2291,385964.9615358632
10962,260675.3212172961
8547,216342.66886041185
10019,195840.44233201205
756,336158.5981947439
1709,347896.4230150324
9076,298936.5314594236
3211,185036.44978658415
2535,158331.5910321474
10943,274382.25854317803
4830,168020.37818997714
9928,148510.16386990505
16143,208666.4709842127
16784,220654.0716684044
16434,230469.28470488553
436,169728.46534976075
1226,287527.6268468698
1259,349828.56682212465
15299,104674.48076889792
4343,137185.08661467614
14661,175374.71655959476
1988,204981.20037099277
10173,191773.60519785556
11746,198308.8001036953
8412,182303.36985497017
9281,162587.24355370266
6246,196001.97888362574
5440,191097.08529812619
15301,223195.34203273678
1223,199392.68156189355
2714,304322.6265082912
3077,102075.36650992047
5549,191058.87802140802
16626,287311.6894719254
382,168241.95565418637
5635,73282.29067090152
186,237064.4008053277
4839,126853.87587741094
433,236471.01635749004
7210,114174.07650093336
15243,276080.72224530135
9993,242506.7996506403
7529,116634.08303755046
14506,159131.23220011286
5807,186748.53624189238
2373,241061.19182420472
13618,86168.15748861966
9908,167492.32337922862
5404,216089.1994497681
11023,188555.92159565116
9678,197602.8006583276
6160,209574.9456078781
4181,143748.38977292646
4230,184324.6881441422
13858,156513.95952067748
15871,318515.8893365224
7564,364731.6084343604
14463,417477.82905670477
15115,237427.55018445876
7533,161170.6617434217
9862,165833.40981914732
5708,330906.4018094308
272,205229.54399692576
4612,211740.25602468624
13336,187075.10697480006
13944,184642.31171257867
3517,229690.36401759306
422,285750.24527477537
12769,141104.267722324
16079,279684.8005763399
4398,217168.94985385312
8250,119767.92644667154
8900,202172.64542045502
10819,200255.79996679394
10551,154525.3341720983
3418,315224.86214498314
3889,161003.9453947801
1186,200481.34673724897
15227,397520.8895965598
13432,433342.0011785265
10654,329221.8075713887
7306,166651.45619793492
16325,253489.2922144442
7510,258903.7774635518
7237,129545.28631940125
11812,347591.05489324994
7823,176718.35182933338
10691,244495.80827645963
12699,73962.12389174842
914,204334.76733929035
12160,212257.8810302604
4600,226252.34083779014
5649,145493.74802793417
4896,196392.73990063506
800,224241.73243737133
10111,194985.03224625313
3690,187528.8135754101
10150,342839.52911001135
8099,148602.14444128412
9526,198943.52918084254
7301,381940.30090630596
655,105400.89470719305
6187,401686.90384458384
839,222819.80669028015
10505,174189.9994575458
3830,113788.24157687539
11301,152938.77858904813
11895,190624.47136690005
3102,122823.41138930348
12351,126326.64582732129
15378,416345.31097304146
9593,292766.69337503746
5302,149236.6744644576
7585,394423.2631571481
6785,189919.080885067
3611,234814.21443606674
15888,145866.99880563206
13152,211588.0343140929
6208,207734.90107370372
13734,157424.30431949222
9212,337809.9333854246
6098,246629.34042383087
12314,232958.25461097437
8848,221636.47591897802
8951,168428.61532458235
13572,262413.12630687264
15907,289637.26391586295
12325,210640.66178599533
14000,336769.98441553075
9515,165900.46605043887
4514,286797.508422963
11968,383887.8318624791
12452,200286.6095160451
2163,258551.12445641702
14538,184585.4676714885
11324,185053.22730275898
10441,164900.26325335164
1952,175640.26712356776
11680,172211.73553578503
16190,283352.3991941702
7649,245493.57974069036
5839,119677.22499090768
4659,175752.0514366275
2273,354382.09584908077
1829,149354.95017968726
3776,243148.5741984393
6607,153161.10584633437
10395,130185.56454995503
10667,330402.3274055399
10950,227045.40103503357
6339,165121.25444201936
12038,283463.7977100775
16128,180293.24497463225
9406,290366.5668993206
13386,179310.61196629898
13063,200754.31061285574
7319,153465.2910425226
11475,143189.54211673496
4109,170024.0691934783
466,172248.64408516343
7169,131565.06402241622
450,183207.31206355168
509,275887.2189961272
14114,216370.22072937145
10865,157047.56016196753
3497,200329.18200612516
9089,206739.3905441048
13675,185705.48383537942
6672,217965.99939945893
5464,224158.3893271872
16267,194088.00573959705
6372,412674.1749385101
4499,232064.9140276022
16547,190976.07363041947
11454,363890.182097066
16645,394093.2735277063
9569,187664.91654955476
3279,264862.50780122064
12042,313519.60737382056
2547,190745.84081344595
16013,258903.74286891482
12929,198750.261029601
12343,245688.33029707862
10359,200941.097862075
12543,185056.42505649157
14928,475078.8943424006
11319,207136.2018992502
14724,215038.63426905803
2850,198824.37377989865
10775,325582.99597192457
8462,197256.3727860299
4724,223246.3917447632
6723,182384.41336533034
14180,225349.4349659725
5593,429471.5693089347
9151,385789.8812524919
8697,463565.5800445898
10758,449363.92578492337
4276,233642.02722381108
13655,300712.3843273174
13674,233962.1967148908
10057,132277.36549039886
10732,169154.32624834368
160,157133.42380126874
7451,180885.77042414073
3512,306264.56635287905
3925,166493.84032651279
14897,145906.17147441264
15963,201763.88357712261
13805,91197.37680533231
6894,157130.75467854083
14327,170246.36209174924
11838,145164.66419557383
12255,166165.12217345875
6587,173224.84210038438
6923,164692.7293114378
8885,157663.09920649408
10486,126749.19742986572
4722,404658.5478208227
14740,220578.64688550294
4754,158554.1850837522
8674,185081.1749953965
13252,190436.90468390964
1905,173028.1601466438
8585,198445.03274268864
11503,183042.23993897202
8979,223891.5150045297
3879,309893.348388224
5165,190077.56884607623
4200,188257.11264661257
15206,148249.40759571933
927,178878.84815541925
13132,179967.55617188683
8640,260964.1940328691
14157,205710.2025667521
2991,445370.53237112594
15401,224534.03669648158
16356,187467.07070489653
10857,110391.36506355797
5651,163687.20751748842
14405,204917.06809885235
9176,286876.1883523316
16326,153884.7201903498
10397,187135.0238444392
14371,182736.98549542375
10577,129375.2495569094
10605,235592.22243839435
8441,183986.95257720372
9546,109026.50851612531
15433,253265.17829028761
14106,182894.60159357867
13791,202623.60355926884
123,252020.38445218053
6786,183992.1212605039
4618,134793.6674395212
6750,173575.4041315249
2188,164393.90002437215
4729,205571.640941155
11082,149639.58199829812
947,251455.7674442218
1066,168570.35743554353
13916,322324.8514955874
13134,297002.1527994905
15755,161719.59597069508
14683,247316.24731880066
5590,171544.03003649588
11704,289782.8235943623
11544,173599.7190249103
9457,158210.20631197628
336,239826.30379749698
8667,323095.7638581028
9989,399579.63533512584
3786,84254.8485271811
1467,399719.32301471947
15239,242926.55346598345
6380,257967.2993860898
15200,353364.1402807205
10378,285181.63811885746
9867,214359.44991832235
12443,232844.23721398867
15298,327124.9073991094
9136,191453.03854927135
6713,264655.4555775451
15472,210976.55478144207
4064,185248.6830591678
13576,261265.66910978427
10634,338330.2000023214
13257,118597.34879263972
14535,262878.7516153925
13262,388557.9808288656
13852,116406.81277353462
3238,184667.61771424022
2029,234344.9081220013
1542,261783.54643887063
5796,178279.04341742114
6273,212776.09449542093
8207,89462.07318211143
13913,170739.15791047912
14113,115558.91452548812
11094,151912.4633999397
3598,397300.1894794512
11881,174134.3643461327
4186,315047.93184160406
105,305809.8473502406
12712,200610.48582461127
10699,209749.1860516615
1522,126998.85975402675
6406,180897.18116271854
2600,290577.0617086168
12800,236106.60074663936
14794,156808.14394988675
832,171016.94794642832
11005,202446.64073082505
1329,210855.65510563354
9621,121778.27249958855
3543,209193.9263401252
1234,231386.6274908156
14715,353780.5863486897
13218,196924.58426251294
12522,113315.06689825865
15168,221619.86818946764
3344,165933.20822608902
7989,153101.16582076965
13592,290889.2857488644
2349,110359.1739577632
87,72544.61770017873
3648,146215.97775844607
15383,178416.08278656512
4245,148051.54476767158
3037,331965.81598202
4963,240862.57491675433
12513,211992.36636590946
11906,311439.3180204825
6321,224702.62800226765
15889,198109.9780770832
16390,209724.3072567019
11080,241818.33253747388
4201,116288.19470674137
3696,200925.89381145156
15188,339957.03201671026
1475,289208.12575656077
15248,442111.9941843889
5836,189546.584026847
621,319501.29638798785
15618,122882.31297425603
11070,456761.5270160162
5126,276537.81564029754
3191,261697.34337330027
4786,232598.18275160232
6620,258527.04168669798
9169,181763.08485794297
15908,218402.36994788898
5512,130839.34176440805
16496,201593.23652739357
4052,375234.91442916304
1158,186290.5930148872
5860,157815.8180020677
907,173697.69778422682
10880,288972.43152650446
2406,344242.7094512546
16135,206147.17250103204
16655,230307.85116762694
15009,159622.0462181985
9075,152809.2931832903
15211,228520.58801614627
11972,177503.70112636336
7343,160072.40319474033
10693,243370.65955079714
16611,145052.07936151704
11189,129034.82788608347
14873,209419.9658719592
2863,219921.89196302148
1616,133544.24819355467
6932,118305.38968091471
10136,144502.0143890843
430,187829.0944173297
2978,217994.40200899253
9667,168794.7421353485
1215,129762.63057089852
8651,142842.64751750033
11529,143919.48492063125
14115,186342.54681064113
13842,111980.79090077689
12668,181333.08708883496
11298,197608.53315064774
14801,207909.08145649685
12346,264237.8844037902
7741,188627.88917256286
9160,170222.1475158545
4285,214332.8349209474
1738,241098.94360025876
16527,198877.8537899577
11797,89422.75158235457
11537,140907.60666410683
11661,150893.16453597878
16296,277246.1266716155
9835,179979.88735649153
11551,183782.65628541296
7868,469689.3864981074
6828,164443.5700191245
4870,156299.30883471307
14037,194597.7970304833
10255,239260.19653843177
13980,128185.18168652845
12720,180589.6308259176
4391,130335.13567521436
15559,166757.75603812726
11971,286328.63519172475
1294,207406.87423015162
4639,214254.99919157062
10815,228463.31589918534
12270,261027.39847269803
9322,233736.1408930075
14633,150469.00405978912
3733,184357.74103689467
9311,165964.94877129066
14855,276596.5266462489
13819,152253.3239236784
912,360150.6985477301
13565,137395.17780221184
5546,216396.56434996153
14337,248673.36319068162
5902,165476.0014696739
3939,217858.46705263434
12958,184235.4373151147
6810,180497.62880372925
6464,339535.5005527566
15753,223429.52789461182
8295,210700.2205806983
4190,143028.07871640538
13160,198645.47054632302
11609,294098.6637843343
6477,158236.99447837117
7833,182485.74026791222
8088,237864.23333446443
7090,202545.56384878454
4818,215442.17915403313
3010,248634.89313515887
2954,255167.11489468807
16552,181377.64384329336
563,198324.0971704837
13208,264205.7589553336
12886,128740.45506283568
9235,146731.96659811214
2397,246734.06113286584
3059,284075.3611453439
8245,187834.11767475994
11636,202814.10825203665
694,238589.75390648397
7222,168858.92951546313
13986,335461.6760569011
6083,106137.32933859006
9782,169537.3734167906
13060,246069.33366780917
6144,283205.9011586332
15637,208654.54974536586
987,381734.44432238844
10696,294336.3849782917
5319,144469.05837182965
16119,294816.97227117926
8198,144039.02043976795
14721,224183.52903339357
4704,230634.1535033882
8806,328250.5216784926
14764,146728.74496958047
14233,126693.81809359326
14252,248983.628960918
9139,127477.9801236074
9297,296916.5296166208
8288,237853.94816761374
4879,318707.90941241226
6384,190071.12344465003
7438,200415.5054284992
116,258188.09251267996
364,162629.512699338
2690,179504.68505604344
2193,408366.39836725104
1228,195958.94285512183
7607,215091.35476071644
6378,159311.30063527077
16520,199410.46702790036
7737,228461.73816889917
15652,140291.78857345477
15578,154277.29900188677
10823,128337.01704307177
11027,121840.23393286127
7076,177349.54780270212
6451,247726.9812703067
15589,174916.28045522748
9532,168516.3017886768
4148,210745.18612782206
1222,326913.45544258674
8066,177702.4862461093
2227,150800.89855012053
8814,319121.7243832169
7121,181419.46440080577
8265,114301.56712801554
2848,188196.1410407969
7971,166476.805530696
15812,253480.15665941616
2238,198164.93804055217
11569,219024.8399364635
13631,155661.62664722232
13209,191606.07048687563
5448,199442.79783348215
5974,353368.72448976967
10379,182019.8512123634
13829,171529.2398227544
7552,415190.61251727503
11205,178911.3270655063
12787,179228.7845808843
12773,437578.92124753003
1501,305254.36057689646
3650,194062.37529041385
14850,194996.8074520335
8174,114000.88667198626
5565,187093.6779881259
11832,170668.8787317738
15866,157707.73738661772
8742,106836.43097042192
5271,169238.19587263968
11697,245485.25554398855
13516,183766.38349727934
6408,183380.2913789451
15545,214112.96394402493
11148,121029.26847333442
1585,313507.71101752855
4609,176450.98496784223
3174,402832.40350780444
13784,218563.0818985307
7889,126130.69968318421
9385,283523.2103521331
4058,445432.82832205057
6783,197608.95201940465
14676,144499.98846672542
3284,150174.31616297364
4988,162245.10698180503
13369,178420.23166608348
10107,295479.596064614
11456,171420.53003387965
5837,427064.8988446624
2637,174449.24045696843
10785,390202.0612539327
109,325491.3834757692
5968,72468.93598760366
976,161768.40524202568
882,139858.9328876585
624,148998.52692711572
11904,320299.4259686778
15314,120353.71329820695
6579,103416.35141221354
9199,165644.98918063214
12611,144642.33869723353
2898,228835.9203152538
8461,214430.4770560563
15020,202128.36137759828
5652,129420.82917918799
14262,210312.1971525374
10156,367858.5311481187
4461,171515.78592584975
16666,307753.6993800285
15818,179270.10783433818
4940,217241.9168546859
9403,173427.36327671682
13638,316945.6606532722
6918,205028.52539842916
16307,219549.92198232235
4133,112110.79809646786
12316,423652.9563512541
1655,371739.2597771923
9398,276103.2691229189
4271,239937.8510665713
7584,279487.4694625981
16502,466814.8655008436
7732,180815.16353288174
14812,310790.42632026295
5083,243667.51818660245
4385,258394.04142404944
4024,186581.66655598962
5925,119306.40656967544
5603,270907.54748252267
9172,245285.0432505995
9485,242345.13942064132
337,169016.72809201866
9767,171792.66092988107
8228,211293.9315880445
14346,181685.5932139778
8946,178119.35568221836
11285,310077.7692044186
10588,306388.1202628924
16737,206715.9488837022
2262,309019.2034433068
12102,199375.4915755561
9851,163324.49349051478
941,243038.25436404828
10571,277696.59399897774
11487,272185.13679095823
12137,408896.28434263944
10549,148751.0799171152
11359,142544.37645674465
7724,173502.70637180624
6877,121938.40806614331
12946,133525.3970300057
10555,312170.1826084685
2733,132215.57871137437
734,191236.2463806895
4572,145716.9075617012
9888,339982.26502608426
5547,256108.43076737036
9473,138230.1858963645
10427,276647.52634500974
12081,228219.47946216847
10888,346464.9164738528
4834,210929.5008239175
7141,148135.6715986955
3282,147502.84707978912
10028,397563.40197661385
13941,156925.42465569044
3897,162010.48462226885
3838,149192.0772048224
15315,129496.60366877764
4623,308728.50449306046
1119,207056.91322274943
6031,193580.80427622196
8516,130982.45107707469
9415,153369.4710407652
10798,107122.35877320159
13666,130040.56633888757
11068,332234.3518062086
1489,151976.67425879257
9467,281616.0604860426
1946,295731.7409639004
6511,136651.20792278688
306,182681.10337755026
2837,322071.70442056877
9949,172547.8667651701
12571,269286.9747012634
9991,220149.75142438198
10974,187237.61879212712
5102,252976.58678628452
15565,146685.339535976
8320,194554.40366876827
4205,237509.43980580976
14341,179754.2751665982
12738,313718.8021650015
7959,113201.49505940756
15526,322124.8086399415
9391,201007.67091387368
13904,143509.66153989182
5423,150898.31760011215
7852,180005.95630813626
16525,79831.06228034559
3823,235832.09378651914
1858,174583.7618120928
8638,443754.5682706287
5777,185448.71696911132
10277,170838.72850377526
8002,269886.1836724325
11877,204225.5418047724
3964,203738.48855579717
16783,275808.343191007
9896,193491.4779198771
1733,151487.99731140924
12470,263083.9714604876
12569,295375.9158022307
744,163423.65493297388
13608,204452.40346515298
3980,214614.2553100396
13468,162984.07043493242
15482,301102.79366329213
4135,147080.8521821124
8982,481498.28717165824
1928,200678.12366728543
12408,191022.55701124814
2316,76071.40593261734
3340,168341.4104979366
7512,121108.57013846327
10170,232599.21542512949
2558,142388.78122507344
16236,151581.76397080213
9115,90815.12637912875
11183,397434.1452978381
6603,273557.59068220854
8548,354489.0937953494
13883,186704.61415880104
10766,285421.4596611531
9575,285920.770664461
12048,175631.48222771758
928,214125.68405713973
3068,234315.8567992172
7603,194221.49869476698
12725,172492.71074569132
14089,158100.9158493234
13055,183882.5324598363
16602,176111.53597477506
2797,260298.51624898353
7467,119056.82315426305
651,184768.90175623648
16374,230588.55414209262
16544,158026.33152154685
3098,171944.99651682112
3015,186703.6231563103
13224,197328.83991924007
11299,198900.6538636969
14583,127390.56695230375
4033,142065.59075972278
12076,237435.90648655873
15017,167491.2475879458
13881,286917.01501757506
13000,182227.76089484539
676,220744.71831302202
6331,426318.93624691
7681,231298.06078946296
1435,293334.4357560061
2966,229857.5113311642
5825,278197.3377237666
5422,400078.95375781745
1663,181837.7803542072
15561,147588.46745161302
10062,253625.8203090151
6476,184395.3032911073
1957,181630.2185413979
10795,181196.56581946433
16197,116668.33757499639
14421,228630.93377518086
12994,190250.59068779807
3493,177429.2549652573
11545,163221.96684565072
6726,139250.96556891027
9513,192039.1637057868
12556,130129.71246355417
9553,157905.6072491971
3734,351842.92872839107
3109,241954.24638664932
16319,199925.27701157663
5959,202677.11048064125
6683,235323.37375942175
9438,154903.19117901087
15857,252271.85608385163
2421,254247.5197694689
11540,211065.14894401297
264,217832.74929357282
16561,228124.96969381356
12288,255234.7366798572
9570,199986.87089810337
5936,159091.2706286103
11390,127440.36059977011
6551,201230.8139956796
3946,218374.57593135594
7746,209412.52792124148
2838,135292.88824941107
2472,208979.26917807778
3520,184337.7652308596
1341,332185.7800225668
3910,335260.9570529141
5208,145823.471570953
12599,192604.56316087343
2475,249812.90234453708
10966,184314.8558203923
5910,217890.41296046355
11910,214251.94246883338
16221,105527.45894291418
10591,161128.20261446846
3744,206325.72441299332
6618,350071.877684445
8676,407184.5976680726
11193,195926.19150308968
12659,242096.7017796947
14101,173620.92632382349
14483,171571.94733568231
8107,258397.13005254816
10681,174919.9391245317
10126,208941.95941182712
4527,234067.98289289026
16537,204418.12851186754
15403,210557.73767265407
11124,338165.7752469151
7468,154545.73955323957
3172,161058.9106429212
15847,166970.7864869235
8211,452995.5529689935
9459,232872.94646329532
5903,277015.7927132343
7232,167805.53473706782
3180,188659.03441534837
7147,384807.2339895597
10105,160479.55420501545
7338,118205.45040529565
2446,228414.96449250935
6466,123040.63319075647
5782,154831.58549757235
6526,110695.5775210591
14982,231173.75778142695
14639,277386.3426949588
16052,210447.16892787212
12587,171596.49804040807
13192,75885.08790687346
9342,302605.67547186196
6052,136746.3541287065
7987,166453.57488657424
12165,311511.07306758093
15151,409619.3054968444
16728,175799.57612293455
12735,216460.75037767098
939,168509.7862255005
10983,170956.17589457217
1385,140956.3302266345
1892,178477.13591663988
8352,161567.2139428738
79,191770.54088334527
7171,180766.20668051834
6194,227980.4398699913
6973,165383.70059256922
13786,176954.30261568306
2578,302193.96966806456
11344,182280.03740486127
14536,238538.52592249672
13518,193660.2796224208
15855,339656.83392934885
4387,264947.2095120821
1596,229990.7538495579
4699,388768.92500313785
4559,367319.7660393402
6613,224532.17191982505
7489,132245.11672929602
2127,176145.2180253893
16668,437439.46152573306
5919,103713.2982336316
7696,167078.50984385118
12287,247765.7104968635
1053,242852.39567128845
7924,251537.75986840605
16365,279534.5936751098
13988,401926.8736315542
7415,228461.28192914536
6661,145062.83578022046
14496,183619.09776950986
15112,156197.417750842
16444,166616.2135168906
8992,252893.3343876284
11054,382687.3500238433
3570,141926.71163881553
11016,72727.80496330101
10455,148771.6790636554
10478,212068.39753026405
7751,181221.32324754
7913,395329.50956579956
4883,196926.02687390262
12728,376255.3068897613
11482,196011.51695307938
12561,154205.9970157289
2207,256549.77553111647
11946,146828.2800724786
10552,259169.18066062228
14673,147827.63890417575
6914,174716.404974663
15988,145681.46848940174
3878,185821.3402416475
13937,186367.15968504082
11208,215782.45601422546
3466,112530.8371571698
2799,174607.86085971823
13802,244664.91964471317
15790,134289.1212169899
845,324024.2099314104
13261,188368.06679897854
9986,199636.4243528982
4771,268557.38928620814
11763,254932.60141263643
13249,457377.73374642525
15982,228364.78074923175
5295,161630.73063703364
2828,258551.26566375085
12717,203691.00271771866
14541,150662.94532736143
12898,150941.59696303654
15190,368778.87939830933
13553,297036.59636456333
11589,199990.74471305756
13168,250851.5935668294
14224,204834.36975899606
11844,233811.61428023965
14578,141946.4644022094
6770,234544.76555641185
1003,130657.24087893723
6716,156002.77068659058
6204,345259.7235094104
10213,295082.16992906656
2961,201728.5318706693
14134,184595.09623968226
9134,173987.6444154196
9906,321951.6739542196
12114,200685.75259969803
12706,180794.27310757752
192,233889.22171579147
11022,211439.77366877443
14712,328167.9966359328
2659,467224.05171694636
7602,208207.67985766448
3009,138111.26735589985
4533,461514.26117858617
5620,179967.9958167946
12312,155579.80536378938
10896,173483.41079844866
7532,155042.81548460817
5696,415287.75394228613
10743,420216.2333405582
16708,170647.13376234387
5430,178836.1028206452
4362,190129.40715982355
15599,181797.04240705463
8197,137359.11973616257
8502,103947.8267536898
554,113821.73510896302
16301,177560.73650060332
6206,369084.58323594433
10523,198120.1122195176
7221,197691.39403583013
5906,171505.8527419301
6724,177502.60952237403
9167,208845.97669964435
10380,234094.7604695429
6209,178653.16315416753
14298,130500.44386166926
6854,182728.79252740645
15218,167141.2099464321
5081,172689.99078845727
14572,216081.1152960438
7743,205415.07787341587
11071,236596.43593992665
10673,175750.56374389067
16276,303599.2919006888
2840,197367.9760167501
14414,394624.53657749196
15739,308167.672106891
4743,174179.1338590162
3156,346392.2224596777
14879,190228.84342745083
758,140303.00933097152
14304,176534.3149962138
1210,332605.7021896276
1137,170123.63017651858
6026,195223.23315030013
841,142209.2928822746
3993,156530.6134849112
16554,332322.51207711914
27,157798.62283421739
13015,205713.6335771086
9428,160058.65748105818
6885,183498.50896588943
2410,171390.17190938984
743,266437.2538432907
9361,316996.4697166519
14016,194699.5620312645
5040,369643.0222932286
14255,159708.29237887284
291,221761.09915899
3937,194073.31714283855
13374,260287.94653159924
14948,226280.25164632825
37,118413.08937507964
8226,295743.9779388691
9547,145526.6850878496
1000,276983.50666814053
12406,149196.29490931105
8314,231680.3432090928
960,146283.63693516096
31,217100.72842998407
5905,134792.163787722
15833,387235.31199402135
8146,240961.83466344586
16718,135979.2272011703
2231,187990.45593447878
11286,195178.08441139746
8275,148104.76183065446
16706,477680.61952105846
6594,108094.94627769991
15521,266361.2175459158
1131,189965.9479579722
9595,176587.9847148518
8354,256541.14498132476
15777,120000.031646579
2330,271433.1573777737
13382,248472.67439260826
16721,85503.15707271818
11393,176490.78929469967
7009,201221.14509595523
1474,162087.96243360717
5816,177607.39366375175
16032,202796.87633774488
3422,353859.67547929677
7231,167814.83208607658
1565,170745.59335684212
10574,133404.1378998262
1107,171434.54537192572
1458,168906.70635372607
12716,502436.5875688334
14039,166945.51660417166
7099,289430.6808903259
4498,284283.6688618251
16394,111080.87544739024
8760,158266.36123343217
5016,151421.7258882841
1097,81124.32842726471
5433,177893.26919529642
7847,180850.96657473763
2903,387745.9526270065
15929,233343.00079144025
9066,379459.9802389638
16152,239638.81113502773
12383,225448.40803202457
7591,265868.3780991594
15435,112947.65487443688
1556,269679.6002713793
10644,251654.73975721374
5333,180408.76091050438
4266,219111.060646025
7946,244356.71921342137
15594,187121.5116537519
12127,216220.623588977
7697,415955.61599334114
10020,172587.51367988362
8999,239778.04223545012
15708,168492.57798810297
510,241481.7471172337
7239,127594.62391656652
414,323051.5283151491
9095,162768.15614013205
6136,195777.978893154
12482,232765.50328286015
1254,143234.97287788085
12989,200895.32876883147
2923,290021.94249439164
13845,123938.56559575771
11169,180179.42227371014
3031,437925.21224894235
12704,287713.28464928863
3430,184154.99677794758
4483,127503.27627268787
1438,156016.33116150674
7790,155831.48119816958
10260,180184.4369653409
8340,184151.0633565465
11099,150759.66565903253
4392,147986.4203624669
1551,194401.53532524878
6566,269470.1606893151
12689,176441.27292370098
16117,178886.9608538425
2800,356063.21907370683
7779,237836.82369992367
4546,171088.70875410148
16734,242406.16527560324
2506,164495.83032766133
12457,166801.91622506495
14626,163983.48265213147
9816,184524.30398660785
5055,148939.82445397897
13894,187089.16486223665
2676,183553.2007245512
13860,217824.51916191258
3029,183583.26298804308
5048,231614.57487141315
12857,135782.0027897104
15813,138990.6389344412
9973,153417.7511953839
6664,272835.24723111745
2764,248213.12916426963
10746,131134.7279920225
1068,257534.0482414614
6797,224738.63660656006
384,135790.07229542188
16012,77507.22503379572
10891,273938.5464651839
1110,121336.35539353269
10284,345154.1990423551
15508,187039.1407281027
6000,75025.2037093985
15275,228729.35784940052
5312,119005.21024246764
391,152888.73432901967
10154,177497.83806203064
7256,196099.98110138957
7947,174812.97741179366
4097,178610.7377722688
1526,341091.392908262
16261,295137.611893826
8470,143234.81342840145
3270,218729.17058029864
11212,270623.51287024445
1261,195235.4182432011
13456,129295.20109917899
3862,201064.24229476514
13241,184619.63830724364
8526,228407.06995314872
5013,249561.2615921076
10205,351980.06239459396
1346,242765.64409187448
12977,236734.97766152723
10073,156881.00833138663
9623,195929.69653126318
10590,191934.20656856213
2773,246892.3193631069
4444,272365.55960248935
442,183771.19582112442
8376,235013.83218251276
13461,203936.41157214905
13229,162773.20963712927
8718,179127.80966338966
12847,179729.04398374227
12117,235837.0885946125
14510,150809.1671173454
9254,305526.4639124164
16290,255746.32354809344
3936,239125.68538076512
12526,187717.0337238469
7302,261768.66887159628
3268,215985.6852682184
13230,238473.41649691926
12695,207068.73113554623
14761,259653.40236034512
15771,243710.32768667158
12598,246413.92039338785
15357,169819.65405949988
9874,120443.3661589784
7582,209098.74763026103
16604,457373.2237486003
2023,150770.4300002063
13932,169408.7520014783
13300,91834.06643251571
14040,189809.8324847251
12612,153443.93764950417
14843,287407.236910592
5242,157415.29415502347
1343,148059.2334848462
14576,185497.58055320414
6257,124389.83416585937
25,174652.98579219458
11043,233647.20408588566
5047,84635.63332760616
16080,230841.72043776663
2161,235054.25383300573
2444,140124.80168081046
5459,234383.48642928843
9033,137033.83945994766
11539,199375.64540033124
14256,183166.57682696215
9219,259811.36795431777
13840,290013.4059859951
4848,202950.9049975663
227,164271.20136695923
6238,203912.91187803852
15530,186115.366681591
594,152718.70244591538
14505,107754.32442183721
11748,246842.63006947297
13771,143712.594110629
5778,226618.81304897886
9820,112654.5094732722
14066,206531.9030051815
8498,208478.1368437862
